round,key,label,p50_ms,p95_ms,p99_ms,mean_ms,warmup_iterations,warmup_seconds,reps,input_seed,actual_flops_g,params_m,weights_sha256
1,v10,YOLO-Master-v0.10-EsMoE-N,11.084,12.525,14.850,11.250,64,2.000,200,0,8.016069,3.419721,f16ffce7e49bf839cf85c4447923cb633abf3000eef1d3c8fe643af498275241
1,v10_mot,YOLO-Master-v0.10-MoT-N,30.928,31.433,32.635,31.007,62,2.000,200,0,12.013884,4.025091,a1857c81b7aebd0efb5a56f9d5b37405ef83edcc68890add15c9c480e9fee629
1,v10_moa,YOLO-Master-v0.10-MoA-N,26.268,26.354,26.985,26.286,75,2.000,200,0,8.612953,3.546345,285bc731cebe4140b2518e4da4eb6574c0bb0018709773a5bc186ec019455d73
1,v10_mot_p5,YOLO-Master-v0.10-MoT-P5-N,17.008,17.065,17.526,17.023,118,2.000,200,0,8.142820,3.493736,4fd2712700bbb5e289756f16a45a9b9ba36ffa4de2bdc192f4d3e88a0c526798
2,v10_mot,YOLO-Master-v0.10-MoT-N,31.106,31.262,32.177,31.085,65,2.000,200,0,12.013884,4.025091,a1857c81b7aebd0efb5a56f9d5b37405ef83edcc68890add15c9c480e9fee629
2,v10_moa,YOLO-Master-v0.10-MoA-N,26.457,26.661,28.128,26.493,76,2.000,200,0,8.612953,3.546345,285bc731cebe4140b2518e4da4eb6574c0bb0018709773a5bc186ec019455d73
2,v10_mot_p5,YOLO-Master-v0.10-MoT-P5-N,16.989,17.038,17.124,16.994,118,2.000,200,0,8.142820,3.493736,4fd2712700bbb5e289756f16a45a9b9ba36ffa4de2bdc192f4d3e88a0c526798
2,v10,YOLO-Master-v0.10-EsMoE-N,13.418,13.468,13.795,13.432,149,2.000,200,0,8.016069,3.419721,f16ffce7e49bf839cf85c4447923cb633abf3000eef1d3c8fe643af498275241
3,v10_moa,YOLO-Master-v0.10-MoA-N,26.382,26.514,27.796,26.419,76,2.000,200,0,8.612953,3.546345,285bc731cebe4140b2518e4da4eb6574c0bb0018709773a5bc186ec019455d73
3,v10_mot_p5,YOLO-Master-v0.10-MoT-P5-N,17.058,17.114,17.180,17.062,118,2.000,200,0,8.142820,3.493736,4fd2712700bbb5e289756f16a45a9b9ba36ffa4de2bdc192f4d3e88a0c526798
3,v10,YOLO-Master-v0.10-EsMoE-N,13.284,13.338,13.377,13.294,150,2.000,200,0,8.016069,3.419721,f16ffce7e49bf839cf85c4447923cb633abf3000eef1d3c8fe643af498275241
3,v10_mot,YOLO-Master-v0.10-MoT-N,30.879,30.993,31.570,30.881,65,2.000,200,0,12.013884,4.025091,a1857c81b7aebd0efb5a56f9d5b37405ef83edcc68890add15c9c480e9fee629
