expert,layer,test,covariates,in_fdr_family,n_strata,n_group,n_baseline,raw_difference,stratified_difference,p_value,relative_difference,spearman_rho_vs_occlusion_rate,spearman_p_value,q_value_bh,significant_after_fdr
LocalConvTransformer,model.14.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.015323291222254454,0.0025451871091490947,0.3241837908104595,0.0056200304446507665,-0.1552556959219331,0.00026399303599418015,0.5835308234588271,False
LocalConvTransformer,model.14.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.0027194743806665533,0.007492970937130278,0.008199590020498975,0.01661180295380704,0.029435373163846097,0.49167950847504216,0.02951852407379631,True
LocalConvTransformer,model.20.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.00979832022479088,0.005714629974532533,0.006449677516124194,0.022069716057187286,0.18059641697510126,2.1090723537035254e-05,0.02902354882255887,True
LocalConvTransformer,model.20.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.005987527424638928,-0.02120800259980502,0.999950002499875,-0.07410744334695932,0.08042585112157019,0.059907934289219304,1.0,False
LocalConvTransformer,model.23.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.007484848503813597,0.0028397082171368803,0.05469726513674316,0.15489317567571334,0.20363176303996008,1.5362415968127867e-06,0.14065011035162528,False
LocalConvTransformer,model.23.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.0,0.0,1.0,0.0,nan,nan,1.0,False
LocalConvTransformer,__pooled__,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,False,9,165,165,0.0017778150963060901,-0.0004359137664195646,0.6591170441477926,-0.001060020498772009,0.08043770065574918,0.05987014632054135,nan,False
WindowTransformer,model.14.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.016290861097249143,-0.024412403144887816,1.0,-0.0978455012254578,-0.15619556451290464,0.00024193600929836188,1.0,False
WindowTransformer,model.14.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.007855950070149942,-0.009302072236206587,0.999850007499625,-0.034195160250903474,-0.16187783544293485,0.00014126646719084574,1.0,False
WindowTransformer,model.20.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-3.681837609320615e-05,-0.020193757899262667,0.9996000199990001,-0.08066456917854888,0.010798207046515592,0.8008789826846556,1.0,False
WindowTransformer,model.20.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.0038230504050399405,0.0010244118875924202,0.3033348332583371,0.003754597197344721,-0.11820431723036276,0.005597160298936891,0.5835308234588271,False
WindowTransformer,model.23.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.014651514860716752,-0.05283496365086937,1.0,-0.20243281089905588,-0.05750081232606816,0.1789166526889675,1.0,False
WindowTransformer,model.23.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.0,0.0,1.0,nan,nan,nan,1.0,False
WindowTransformer,__pooled__,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,False,9,165,165,-0.0071096987435312065,-0.01761979750900521,1.0,-0.08096634045799493,-0.09966384331193272,0.01961898938075521,nan,False
DeformableTransformer,model.14.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.03161415529973577,0.02186721750090497,0.0002999850007499625,0.07347295195448068,0.19646852163684567,3.5875937189262856e-06,0.001799910004499775,True
DeformableTransformer,model.14.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.005136478489095542,0.0018091036468207418,0.24673766311684417,0.00653322970033962,0.0893379404677387,0.03655009897534009,0.5551597420128994,False
DeformableTransformer,model.20.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.009761505957805727,0.014479124477785241,0.012899355032248387,0.029505740580435768,-0.11060377078722892,0.00956390813134994,0.038698065096745164,True
DeformableTransformer,model.20.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,-0.00216447674866882,0.020183587737491397,4.999750012499375e-05,0.04576996634853584,-0.0447339603713279,0.2958717144187146,0.00044997750112494374,True
DeformableTransformer,model.23.m.0,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.007166670307968581,0.0499952584658843,4.999750012499375e-05,0.06937362451043988,0.028847419556944205,0.5003755032922208,0.00044997750112494374,True
DeformableTransformer,model.23.m.1,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,True,9,165,165,0.0,0.0,1.0,nan,nan,nan,1.0,False
DeformableTransformer,__pooled__,high_vs_low_occlusion_stratified,n_objects x median_area quantile bins,False,9,165,165,0.005331882563504253,0.01805571203347437,4.999750012499375e-05,0.04864805056339802,0.05923279517199149,0.16615830971988624,nan,False
