expert,layer,group_a,group_b,description,in_fdr_family,n_pairs,mean_a,mean_b,mean_difference,hodges_lehmann,superiority,wilcoxon_statistic,p_value,relative_difference,q_value_bh,significant_after_fdr
LocalConvTransformer,model.14.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.2974387228629499,0.43013137420463676,-0.13269265134168684,-0.13422660529613495,0.2358490566037736,21756.0,1.0,-0.30849330994989865,1.0,False
LocalConvTransformer,model.14.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.5589272246467617,0.4528604944851601,0.10606673016160165,0.10564537346363068,0.7924528301886793,121194.0,2.1599455834623262e-47,0.23421502085799048,1.7279564667698612e-46,True
LocalConvTransformer,model.20.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.3061877041563111,0.2904780246668829,0.01570967948942814,0.0185806006193161,0.5830188679245283,85325.0,1.1008870560366239e-05,0.05408216166246598,3.602903092483496e-05,True
LocalConvTransformer,model.20.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,530,0.5452628612518311,0.5171952191669986,0.02806764208483246,0.028963685035705566,0.6056603773584905,92138.0,3.310074386972934e-10,0.054268951151633944,1.1916267793102564e-09,True
LocalConvTransformer,model.23.m.0,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,525,0.06279470051328341,0.06300487739521833,-0.00021017688193491528,-0.002955665811896324,0.36,41964.5,0.8367442414108386,-0.0033358827224837418,1.0,False
LocalConvTransformer,model.23.m.1,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",True,525,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
LocalConvTransformer,__pooled__,occluded_solo,clear_solo,"within-image, single-box tokens (density-controlled)",False,530,0.4615949213036201,0.45893085043637205,0.002664070867248019,0.00273817094663778,0.5471698113207547,77280.0,0.024847937287892644,0.005804950494644021,nan,False
LocalConvTransformer,model.14.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.10195979950987719,0.0813987454252516,0.020561054084625583,0.01755450014024973,0.5327868852459017,63775.0,2.5306504470883908e-05,0.2525966951604528,7.591951341265172e-05,True
LocalConvTransformer,model.14.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.48420030658789837,0.40648493405859,0.07771537252930832,0.07741383463144302,0.6721311475409836,88195.0,2.694658406197085e-20,0.19118881419134362,1.1412670896834714e-19,True
LocalConvTransformer,model.20.m.0,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.4161901009559143,0.4203937404987509,-0.0042036395428366345,-0.004191450774669647,0.4918032786885246,57201.0,0.7847434248158476,-0.009999291468634807,1.0,False
LocalConvTransformer,model.20.m.1,occluded_solo_sized,clear_solo_sized,"single-box tokens, size-matched boxes",True,488,0.6482319889254258,0.6469267883383837,0.0013052005870420424,0.002033829689025879,0.5389344262295082,62401.0,0.18940927383674178,0.002017539867833298,0.43991831342727117,False
